run,message
25550,shms_p : left = -2.36 right = 3.632
25551,shms_p : left = -2.36 right = 3.632
25552,shms_p : left = -2.36 right = 3.632
25554,hms_p : left = -2.178 right = -2.198; shms_p : left = -2.36 right = 3.632
25555,shms_p : left = -2.36 right = 3.632
25556,shms_p : left = -2.36 right = 3.632
25557,shms_p : left = -2.36 right = 3.632
25558,shms_p : left = -2.36 right = 3.632
25560,shms_p : left = -2.36 right = 3.632
25562,hms_p : left = -1.802 right = -1.822; shms_p : left = -2.36 right = 3.632
25563,hms_p : left = -1.782 right = -1.802; shms_p : left = -2.36 right = 3.632
25564,hms_p : left = -1.762 right = -1.782; shms_p : left = -2.36 right = 3.632
25565,hms_p : left = -1.742 right = -1.762; shms_p : left = -2.36 right = 3.632
25566,shms_p : left = -2.36 right = 3.632
25567,shms_p : left = -2.36 right = 3.632
