RunNumber,Errors
23849,ecDI_B_True_NMR: obs/nom = 0.669.
23850,ecDI_B_True_NMR: obs/nom = 0.660.
23851,ecDI_B_True_NMR: obs/nom = 0.660.
23853,ecDI_B_True_NMR: obs/nom = 1.095.; ecDI_B_True_NMR: abs(Max-Min) = 1.427.
23855,ecDI_B_True_NMR: obs/nom = 1.082.; ecDI_B_True_NMR: abs(Max-Min) = 1.388.
23856,ecDI_B_True_NMR: obs/nom = 1.266.
23857,ecDI_B_True_NMR: obs/nom = 1.266.
23858,ecDI_B_True_NMR: obs/nom = 1.266.
23859,ecDI_B_True_NMR: obs/nom = 1.266.
23860,ecDI_B_True_NMR: obs/nom = 1.266.
23861,ecDI_B_True_NMR: obs/nom = 0.431.
23862,ecDI_B_True_NMR: obs/nom = 0.431.
23864,ecDI_B_True_NMR: obs/nom = 0.431.
23865,ecDI_B_True_NMR: obs/nom = 0.431.
23866,ecDI_B_True_NMR: obs/nom = 0.431.
23867,ecDI_B_True_NMR: obs/nom = 0.431.
23868,ecDI_B_True_NMR: obs/nom = 1.353.
23876,ecDI_B_True_NMR: obs/nom = 2.519.
23878,ecDI_B_True_NMR: obs/nom = 2.519.
23879,ecDI_B_True_NMR: obs/nom = 2.519.
23880,ecDI_B_True_NMR: obs/nom = 2.519.
23881,ecDI_B_True_NMR: obs/nom = 2.519.
23882,ecDI_B_True_NMR: obs/nom = 2.519.
23883,ecDI_B_True_NMR: obs/nom = 2.519.
23884,ecDI_B_True_NMR: obs/nom = 2.519.
23885,ecDI_B_True_NMR: obs/nom = 2.519.
23886,ecDI_B_True_NMR: obs/nom = 2.519.
23887,ecDI_B_True_NMR: obs/nom = 2.519.
23888,ecDI_B_True_NMR: obs/nom = 2.519.
23889,ecDI_B_True_NMR: obs/nom = 2.519.
23890,ecDI_B_True_NMR: obs/nom = 2.519.
23891,ecDI_B_True_NMR: obs/nom = 2.519.
23892,ecDI_B_True_NMR: obs/nom = 2.519.
23893,ecDI_B_True_NMR: obs/nom = 2.519.
23894,ecDI_B_True_NMR: obs/nom = 2.519.
23895,ecDI_B_True_NMR: obs/nom = 2.519.
23896,ecDI_B_True_NMR: obs/nom = 2.519.
23897,ecDI_B_True_NMR: obs/nom = 2.519.
23898,ecDI_B_True_NMR: obs/nom = 2.519.
23899,ecDI_B_True_NMR: obs/nom = 2.519.
23900,ecDI_B_True_NMR: obs/nom = 2.519.
23901,ecDI_B_True_NMR: obs/nom = 2.519.
23902,ecDI_B_True_NMR: obs/nom = 2.518.
23903,ecDI_B_True_NMR: obs/nom = 2.518.
23904,ecDI_B_True_NMR: obs/nom = 2.519.
23905,ecDI_B_True_NMR: obs/nom = 2.518.
23906,ecDI_B_True_NMR: obs/nom = 2.519.
23907,ecDI_B_True_NMR: obs/nom = 2.519.
23908,ecDI_B_True_NMR: obs/nom = 2.518.
23909,ecDI_B_True_NMR: obs/nom = 2.518.
23911,ecDI_B_True_NMR: obs/nom = 2.518.
23912,ecDI_B_True_NMR: obs/nom = 2.519.
23913,ecDI_B_True_NMR: obs/nom = 2.519.
23915,ecDI_B_True_NMR: obs/nom = 2.519.
23918,ecDI_B_True_NMR: obs/nom = 2.519.
23919,ecDI_B_True_NMR: obs/nom = 2.519.
23925,ecDI_B_True_NMR: obs/nom = 2.519.
23933,ecDI_B_True_NMR: obs/nom = 2.519.
23934,ecDI_B_True_NMR: obs/nom = 2.519.
23937,ecDI_B_True_NMR: obs/nom = 2.519.
23938,ecDI_B_True_NMR: obs/nom = 2.519.
23941,ecDI_B_True_NMR: obs/nom = 2.519.
23942,ecDI_B_True_NMR: obs/nom = 2.519.
23943,ecDI_B_True_NMR: obs/nom = 2.519.
23944,ecDI_B_True_NMR: obs/nom = 2.519.
23945,ecDI_B_True_NMR: obs/nom = 2.519.
23946,ecDI_B_True_NMR: obs/nom = 2.519.
23947,ecDI_B_True_NMR: obs/nom = 2.519.
23948,ecDI_B_True_NMR: obs/nom = 2.519.
23949,ecDI_B_True_NMR: obs/nom = 2.519.
23950,ecDI_B_True_NMR: obs/nom = 2.519.
23951,ecDI_B_True_NMR: obs/nom = 2.519.
23952,ecDI_B_True_NMR: obs/nom = 2.519.
23953,ecDI_B_True_NMR: obs/nom = 2.519.
23954,ecDI_B_True_NMR: obs/nom = 2.519.
23955,ecDI_B_True_NMR: obs/nom = 2.519.
23956,ecDI_B_True_NMR: obs/nom = 2.519.
23957,ecDI_B_True_NMR: obs/nom = 2.519.
23959,ecDI_B_True_NMR: obs/nom = 2.519.
23960,ecDI_B_True_NMR: obs/nom = 2.519.
23961,ecDI_B_True_NMR: obs/nom = 2.519.
23962,ecDI_B_True_NMR: obs/nom = 2.519.
23963,ecDI_B_True_NMR: obs/nom = 2.519.
23964,ecDI_B_True_NMR: obs/nom = 2.519.
23965,ecDI_B_True_NMR: obs/nom = 2.519.
23966,ecDI_B_True_NMR: obs/nom = 2.518.
23967,ecDI_B_True_NMR: obs/nom = 2.518.
23968,ecDI_B_True_NMR: obs/nom = 2.519.
23969,ecDI_B_True_NMR: obs/nom = 2.519.
23970,ecDI_B_True_NMR: obs/nom = 2.519.
23971,ecDI_B_True_NMR: obs/nom = 2.519.
23972,ecDI_B_True_NMR: obs/nom = 2.519.
