run,message,Errors
23860,hms_p : left = -1.531 right = -4.5; shms_p : left = -3.632 right = -4.5,ecQ1_Set_Current: obs/nom = 0.340.; ecQ2_Set_Current: obs/nom = 0.340.; ecQ3_Set_Current: obs/nom = 0.339.; ecSDI_Set_Current: obs/nom = 0.807.; ecSHB_Set_Current: obs/nom = 0.804.; ecSQ1_Set_Current: obs/nom = 0.807.; ecSQ2_Set_Current: obs/nom = 0.807.; ecSQ3_Set_Current: obs/nom = 0.807.
23861,hms_p : left = -1.531 right = -1.53; shms_p : left = -3.632 right = -3.63,
23862,hms_p : left = -1.531 right = -1.53; shms_p : left = -3.632 right = -3.63,
23864,shms_p : left = -3.632 right = -3.63,
23865,shms_p : left = -3.632 right = -3.63,
23866,shms_p : left = -3.632 right = -3.63,
23867,shms_p : left = -3.632 right = -3.63,
23868,shms_p : left = -3.632 right = -3.63,
23956,shms_p : left = -6.538 right = -2.615,
24188,,Average value is -999. Likely undefined output from myData.
24189,,Average value is -999. Likely undefined output from myData.
24190,,Average value is -999. Likely undefined output from myData.
24295,shms_p : left = 3.632 right = 4.868,ecSDI_Set_Current: obs/nom = 0.873.; ecSDI_Set_Current: abs(Max-Min) = 394.360.; ecSHB_Set_Current: obs/nom = 0.871.; ecSHB_Set_Current: abs(Max-Min) = 418.900.; ecSQ1_Set_Current: obs/nom = 0.873.; ecSQ1_Set_Current: abs(Max-Min) = 259.520.; ecSQ2_Set_Current: obs/nom = 0.873.; ecSQ2_Set_Current: abs(Max-Min) = 435.910.; ecSQ3_Set_Current: obs/nom = 0.873.; ecSQ3_Set_Current: abs(Max-Min) = 286.824.
24296,shms_p : left = 3.632 right = 4.868,ecSDI_Set_Current: obs/nom = 0.873.; ecSDI_Set_Current: abs(Max-Min) = 394.090.; ecSHB_Set_Current: obs/nom = 0.742.; ecSQ1_Set_Current: obs/nom = 0.746.; ecSQ2_Set_Current: obs/nom = 0.746.; ecSQ3_Set_Current: obs/nom = 0.746.
