run_number,start_time,stop_time,duration_seconds,IHWP,hms_p,shms_p
23834,2025-07-15 23:24:00,2025-07-15 23:49:00,1500,OUT,2.28,-7.07
23835,2025-07-15 23:50:00,2025-07-16 0:12:00,1320,OUT,2.28,-7.07
23837,2025-07-16 0:40:00,2025-07-16 0:43:00,180,OUT,2.28,-7.07
23842,2025-07-16 8:36:14,2025-07-16 9:08:14,1920,OUT,2.28,-7.07
23844,2025-07-16 9:46:00,2025-07-16 10:17:00,1860,OUT,2.28,-7.07
24008,2025-07-20 19:26:00,2025-07-20 19:35:00,540,IN,-1.531,-4.868
24009,2025-07-20 19:35:00,2025-07-20 20:17:00,2520,IN,-1.531,-4.868
24026,2025-07-21 5:41:00,2025-07-21 6:44:00,3780,IN,-1.531,-4.868
24031,2025-07-21 7:25:00,2025-07-21 7:55:00,1800,IN,-1.531,-4.868
24032,2025-07-21 8:08:00,2025-07-21 8:48:00,2400,IN,-1.531,-4.868
24046,2025-07-21 19:14:00,2025-07-21 19:36:00,1320,IN,-1.531,-4.868
24516,2025-08-02 21:49:11,2025-08-02 22:20:00,1849,IN,-1.531,2.615
24563,2025-08-04 1:38:36,2025-08-04 2:05:00,1584,IN,1.531,3.632
24564,2025-08-04 2:20:00,2025-08-04 3:13:00,3144,IN,1.531,2.615
24566,2025-08-04 3:28:00,2025-08-04 4:20:00,3048,IN,1.531,2.615
24567,2025-08-04 4:35:00,2025-08-04 5:26:00,3060,IN,1.531,2.615
24568,2025-08-04 5:33:00,2025-08-04 6:05:00,1920,IN,1.531,2.615
24569,2025-08-04 6:12:00,2025-08-04 6:46:00,2040,IN,1.531,2.615
24570,2025-08-04 6:51:56,2025-08-04 8:10:56,4740,IN,1.531,2.615
24883,2025-08-14 17:16:49,2025-08-14 17:48:00,1871,IN,-3.642,6.538
25395,2025-08-29 11:26:16,2025-08-29 11:56:00,1784,IN,-3.642,3.632
25396,2025-08-29 12:28:00,2025-08-29 12:47:00,1140,IN,-3.642,3.632
25397,2025-08-29 12:48:00,2025-08-29 12:55:00,420,IN,-3.642,3.632
25556,2025-09-02 22:20:01,2025-09-02 22:29:00,539,OUT,-2.158,-2.36
