run,Errors
23860,hcBDSPOS: obs/nom = 0.397. avg = 9538140.0.
23959,hcBDSPOS: Nominal value missing in CSV column 'BDSpos'.
24032,hcBDSPOS: obs/nom = 1.226. avg = 11693005.189873418.; hcBDSPOS: abs(Max-Min) = 22110760.000. avg = 11693005.189873418
24066,hcBDSPOS: obs/nom = 1.240. avg = 11826839.142857144.; hcBDSPOS: abs(Max-Min) = 22110760.000. avg = 11826839.142857144
24067,hcBDSPOS: obs/nom = 1.080. avg = 5898467.333333333.; hcBDSPOS: abs(Max-Min) = 4077610.000. avg = 5898467.333333333
24300,hcBDSPOS: obs/nom = 0.869. avg = 4745270.0.
24391,"hcBDSPOS: Nominal value is zero, cannot compute ratio."
24543,Average value is 0. Likely no EPICS entry in the data stream.
24544,Average value is 0. Likely no EPICS entry in the data stream.
24545,Average value is 0. Likely no EPICS entry in the data stream.
24546,Average value is 0. Likely no EPICS entry in the data stream.
24547,Average value is 0. Likely no EPICS entry in the data stream.
24549,Average value is 0. Likely no EPICS entry in the data stream.
24550,Average value is 0. Likely no EPICS entry in the data stream.
24551,Average value is 0. Likely no EPICS entry in the data stream.
24553,Average value is 0. Likely no EPICS entry in the data stream.
24554,Average value is 0. Likely no EPICS entry in the data stream.
24555,Average value is 0. Likely no EPICS entry in the data stream.
24556,Average value is 0. Likely no EPICS entry in the data stream.
24557,Average value is 0. Likely no EPICS entry in the data stream.
24558,Average value is 0. Likely no EPICS entry in the data stream.
24559,Average value is 0. Likely no EPICS entry in the data stream.
24560,Average value is 0. Likely no EPICS entry in the data stream.
24561,Average value is 0. Likely no EPICS entry in the data stream.
24562,Average value is 0. Likely no EPICS entry in the data stream.
24563,Average value is 0. Likely no EPICS entry in the data stream.
24564,Average value is 0. Likely no EPICS entry in the data stream.
24566,Average value is 0. Likely no EPICS entry in the data stream.
24567,Average value is 0. Likely no EPICS entry in the data stream.
24568,Average value is 0. Likely no EPICS entry in the data stream.
24569,Average value is 0. Likely no EPICS entry in the data stream.
24570,Average value is 0. Likely no EPICS entry in the data stream.
24572,Average value is 0. Likely no EPICS entry in the data stream.
24573,Average value is 0. Likely no EPICS entry in the data stream.
24574,Average value is 0. Likely no EPICS entry in the data stream.
24575,Average value is 0. Likely no EPICS entry in the data stream.
24576,Average value is 0. Likely no EPICS entry in the data stream.
24577,Average value is 0. Likely no EPICS entry in the data stream.
24578,Average value is 0. Likely no EPICS entry in the data stream.
24579,Average value is 0. Likely no EPICS entry in the data stream.
24580,Average value is 0. Likely no EPICS entry in the data stream.
24581,Average value is 0. Likely no EPICS entry in the data stream.
24582,Average value is 0. Likely no EPICS entry in the data stream.
24583,Average value is 0. Likely no EPICS entry in the data stream.
24584,Average value is 0. Likely no EPICS entry in the data stream.
24585,Average value is 0. Likely no EPICS entry in the data stream.
24587,Average value is 0. Likely no EPICS entry in the data stream.
24588,Average value is 0. Likely no EPICS entry in the data stream.
24589,Average value is 0. Likely no EPICS entry in the data stream.
24590,Average value is 0. Likely no EPICS entry in the data stream.
24591,Average value is 0. Likely no EPICS entry in the data stream.
24592,Average value is 0. Likely no EPICS entry in the data stream.
24593,Average value is 0. Likely no EPICS entry in the data stream.
24594,Average value is 0. Likely no EPICS entry in the data stream.
24595,Average value is 0. Likely no EPICS entry in the data stream.
24596,Average value is 0. Likely no EPICS entry in the data stream.
24597,Average value is 0. Likely no EPICS entry in the data stream.
24598,Average value is 0. Likely no EPICS entry in the data stream.
24599,Average value is 0. Likely no EPICS entry in the data stream.
24600,Average value is 0. Likely no EPICS entry in the data stream.
24601,Average value is 0. Likely no EPICS entry in the data stream.
24602,Average value is 0. Likely no EPICS entry in the data stream.
24603,Average value is 0. Likely no EPICS entry in the data stream.
24604,Average value is 0. Likely no EPICS entry in the data stream.
24605,Average value is 0. Likely no EPICS entry in the data stream.
24606,Average value is 0. Likely no EPICS entry in the data stream.
24607,Average value is 0. Likely no EPICS entry in the data stream.
24608,Average value is 0. Likely no EPICS entry in the data stream.
24609,Average value is 0. Likely no EPICS entry in the data stream.
