run,hms_p,shms_p,ecQ1_Set_Current,ecQ2_Set_Current,ecQ3_Set_Current,ecSHB_Set_Current,ecSQ1_Set_Current,ecSQ2_Set_Current,ecSQ3_Set_Current,ecSDI_Set_Current
23834,2.28,-7.07,296.9876307024723,236.0794295105695,114.74425900011214,2396.8,1490.74,2493.46,1640.67,2255.76
23835,2.28,-7.07,296.9876307024723,236.0794295105695,114.74425900011214,2396.8,1490.74,2493.46,1640.67,2255.76
23837,2.28,-7.07,296.9876307024723,236.0794295105695,114.74425900011214,2396.8,1490.74,2493.46,1640.67,2255.76
23838,2.28,-7.07,296.9876307024723,236.0794295105695,114.74425900011214,2396.8,1490.74,2493.46,1640.67,2255.76
23839,2.28,-7.07,296.9876307024723,236.0794295105695,114.74425900011214,2396.8,1490.74,2493.46,1640.67,2255.76
23840,2.28,-7.07,296.9876307024723,236.0794295105695,114.74425900011214,2396.8,1490.74,2493.46,1640.67,2255.76
23841,2.28,-7.07,296.9876307024723,236.0794295105695,114.74425900011214,2396.8,1490.74,2493.46,1640.67,2255.76
23842,2.28,-7.07,296.9876307024723,236.0794295105695,114.74425900011214,2396.8,1490.74,2493.46,1640.67,2255.76
23844,2.28,-7.07,296.9876307024723,236.0794295105695,114.74425900011214,2396.8,1490.74,2493.46,1640.67,2255.76
23845,2.28,-7.07,296.9876307024723,236.0794295105695,114.74425900011214,2396.8,1490.74,2493.46,1640.67,2255.76
23846,2.28,-7.07,296.9876307024723,236.0794295105695,114.74425900011214,2396.8,1490.74,2493.46,1640.67,2255.76
23847,2.28,-7.07,296.9876307024723,236.0794295105695,114.74425900011214,2396.8,1490.74,2493.46,1640.67,2255.76
23848,2.28,-7.07,296.9876307024723,236.0794295105695,114.74425900011214,2396.8,1490.74,2493.46,1640.67,2255.76
23849,3.75,-5.67,488.55424788507923,388.463404130587,188.89330874126276,1901.47,1190.53,1999.7,1315.79,1809.07
23850,3.75,-5.67,488.55424788507923,388.463404130587,188.89330874126276,1901.47,1190.53,1999.7,1315.79,1809.07
23851,3.75,-5.67,488.55424788507923,388.463404130587,188.89330874126276,1901.47,1190.53,1999.7,1315.79,1809.07
23853,-4.5,-4.5,586.2923178762053,466.2174291402634,226.72445656838045,1498.67,944.864,1587.07,1044.28,1435.77
23855,-4.5,-4.5,586.2923178762053,466.2174291402634,226.72445656838045,1498.67,944.864,1587.07,1044.28,1435.77
23856,-4.5,-4.5,586.2923178762053,466.2174291402634,226.72445656838045,1498.67,944.864,1587.07,1044.28,1435.77
23857,-4.5,-4.5,586.2923178762053,466.2174291402634,226.72445656838045,1498.67,944.864,1587.07,1044.28,1435.77
23858,-4.5,-4.5,586.2923178762053,466.2174291402634,226.72445656838045,1498.67,944.864,1587.07,1044.28,1435.77
23859,-4.5,-4.5,586.2923178762053,466.2174291402634,226.72445656838045,1498.67,944.864,1587.07,1044.28,1435.77
23860,-4.5,-4.5,586.2923178762053,466.2174291402634,226.72445656838045,1498.67,944.864,1587.07,1044.28,1435.77
23861,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
23862,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
23864,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
23865,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
23866,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
23867,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
23868,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
23876,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23878,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23879,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23880,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23881,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23882,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23883,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23884,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23885,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23886,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23887,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23888,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23889,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
