run,hms_p,shms_p,ecDI_B_Set_NMR,ecDI_Set_Current,ecQ1_Set_Current,ecQ2_Set_Current,ecQ3_Set_Current,ecSDI_Set_Current,ecSHB_Set_Current,ecSQ1_Set_Current,ecSQ2_Set_Current,ecSQ3_Set_Current
23834,2.28,-7.07,0.624188,698.071,296.9876307024723,236.0794295105695,114.74425900011214,2255.76,2396.8,1490.74,2493.46,1640.67
23835,2.28,-7.07,0.624188,698.071,296.9876307024723,236.0794295105695,114.74425900011214,2255.76,2396.8,1490.74,2493.46,1640.67
23837,2.28,-7.07,0.624188,698.071,296.9876307024723,236.0794295105695,114.74425900011214,2255.76,2396.8,1490.74,2493.46,1640.67
23838,2.28,-7.07,0.624188,698.071,296.9876307024723,236.0794295105695,114.74425900011214,2255.76,2396.8,1490.74,2493.46,1640.67
23839,2.28,-7.07,0.624188,698.071,296.9876307024723,236.0794295105695,114.74425900011214,2255.76,2396.8,1490.74,2493.46,1640.67
23840,2.28,-7.07,0.624188,698.071,296.9876307024723,236.0794295105695,114.74425900011214,2255.76,2396.8,1490.74,2493.46,1640.67
23841,2.28,-7.07,0.624188,698.071,296.9876307024723,236.0794295105695,114.74425900011214,2255.76,2396.8,1490.74,2493.46,1640.67
23842,2.28,-7.07,0.624188,698.071,296.9876307024723,236.0794295105695,114.74425900011214,2255.76,2396.8,1490.74,2493.46,1640.67
23844,2.28,-7.07,0.624188,698.071,296.9876307024723,236.0794295105695,114.74425900011214,2255.76,2396.8,1490.74,2493.46,1640.67
23845,2.28,-7.07,0.624188,698.071,296.9876307024723,236.0794295105695,114.74425900011214,2255.76,2396.8,1490.74,2493.46,1640.67
23846,2.28,-7.07,0.624188,698.071,296.9876307024723,236.0794295105695,114.74425900011214,2255.76,2396.8,1490.74,2493.46,1640.67
23847,2.28,-7.07,0.624188,698.071,296.9876307024723,236.0794295105695,114.74425900011214,2255.76,2396.8,1490.74,2493.46,1640.67
23848,2.28,-7.07,0.624188,698.071,296.9876307024723,236.0794295105695,114.74425900011214,2255.76,2396.8,1490.74,2493.46,1640.67
23849,3.75,-5.67,1.02663,1149.34,488.55424788507923,388.463404130587,188.89330874126276,1809.07,1901.47,1190.53,1999.7,1315.79
23850,3.75,-5.67,1.02663,1149.34,488.55424788507923,388.463404130587,188.89330874126276,1809.07,1901.47,1190.53,1999.7,1315.79
23851,3.75,-5.67,1.02663,1149.34,488.55424788507923,388.463404130587,188.89330874126276,1809.07,1901.47,1190.53,1999.7,1315.79
23853,-4.5,-4.5,1.23195,1386.38,586.2923178762053,466.2174291402634,226.72445656838045,1435.77,1498.67,944.864,1587.07,1044.28
23855,-4.5,-4.5,1.23195,1386.38,586.2923178762053,466.2174291402634,226.72445656838045,1435.77,1498.67,944.864,1587.07,1044.28
23856,-4.5,-4.5,1.23195,1386.38,586.2923178762053,466.2174291402634,226.72445656838045,1435.77,1498.67,944.864,1587.07,1044.28
23857,-4.5,-4.5,1.23195,1386.38,586.2923178762053,466.2174291402634,226.72445656838045,1435.77,1498.67,944.864,1587.07,1044.28
23858,-4.5,-4.5,1.23195,1386.38,586.2923178762053,466.2174291402634,226.72445656838045,1435.77,1498.67,944.864,1587.07,1044.28
23859,-4.5,-4.5,1.23195,1386.38,586.2923178762053,466.2174291402634,226.72445656838045,1435.77,1498.67,944.864,1587.07,1044.28
23860,-4.5,-4.5,1.23195,1386.38,586.2923178762053,466.2174291402634,226.72445656838045,1435.77,1498.67,944.864,1587.07,1044.28
23861,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
23862,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
23864,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
23865,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
23866,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
23867,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
23868,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
23876,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23878,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23879,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23880,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23881,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23882,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23883,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23884,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23885,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23886,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23887,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23888,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23889,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23890,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23891,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23892,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23893,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23894,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23895,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23896,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23897,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23898,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23899,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23900,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23901,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23902,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23903,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23904,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23905,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23906,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23907,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23908,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23909,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23911,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
