run,target,BDSpos,mass
23834,HOLE,4745267.0,12.0107
23835,HOLE,4745267.0,12.0107
23837,HOLE,4745267.0,12.0107
23838,HOLE,4745267.0,12.0107
23839,LH2,24018268.0,1.007825032
23840,LH2,24018268.0,1.007825032
23841,LH2,24018268.0,1.007825032
23842,LH2,24018268.0,1.007825032
23844,LH2,24018268.0,1.007825032
23845,LH2,24018268.0,1.007825032
23846,LH2,24018268.0,1.007825032
23847,LH2,24018268.0,1.007825032
23848,LH2,24018268.0,1.007825032
23849,LH2,24018268.0,1.007825032
23850,LH2,24018268.0,1.007825032
23851,LH2,24018268.0,1.007825032
23853,LH2,24018268.0,1.007825032
23855,LH2,24018268.0,1.007825032
23856,LH2,24018268.0,1.007825032
23857,LH2,24018268.0,1.007825032
23858,LH2,24018268.0,1.007825032
23859,LH2,24018268.0,1.007825032
23860,LH2,24018268.0,1.007825032
23861,LH2,24018268.0,1.007825032
23862,LD2,31648860.0,2.014101778
23864,C,5460531.0,12.0107
23865,Cu,4030003.0,63.546
23866,Dummy,9538099.0,26.981539
23867,LH2,24018268.0,1.007825032
23868,LH2,24018268.0,1.007825032
23876,LH2,24018268.0,1.007825032
23878,LD2,31648860.0,2.014101778
23879,Dummy,9538099.0,26.981539
23880,LH2,24018268.0,1.007825032
23881,LH2,24018268.0,1.007825032
23882,LH2,24018268.0,1.007825032
23883,LH2,24018268.0,1.007825032
23884,LH2,24018268.0,1.007825032
23885,LH2,24018268.0,1.007825032
23886,LD2,31648860.0,2.014101778
23887,LD2,31648860.0,2.014101778
23888,LD2,31648860.0,2.014101778
23889,LD2,31648860.0,2.014101778
23890,Dummy,9538099.0,26.981539
23891,Dummy,9538099.0,26.981539
23892,LH2,24018268.0,1.007825032
23893,LH2,24018268.0,1.007825032
23894,LH2,24018268.0,1.007825032
23895,LH2,24018268.0,1.007825032
23896,LH2,24018268.0,1.007825032
23897,LD2,31648860.0,2.014101778
23898,LD2,31648860.0,2.014101778
23899,LD2,31648860.0,2.014101778
23900,LD2,31648860.0,2.014101778
23901,Dummy,9538099.0,26.981539
23902,Dummy,9538099.0,26.981539
23903,Dummy,9538099.0,26.981539
23904,LH2,24018268.0,1.007825032
23905,LH2,24018268.0,1.007825032
23906,LH2,24018268.0,1.007825032
23907,LH2,24018268.0,1.007825032
23908,LH2,24018268.0,1.007825032
23909,LH2,24018268.0,1.007825032
23911,LH2,24018268.0,1.007825032
23912,LH2,24018268.0,1.007825032
23913,LH2,24018268.0,1.007825032
23915,LD2,31648860.0,2.014101778
23918,LD2,31648860.0,2.014101778
23919,LD2,31648860.0,2.014101778
23925,Dummy,9538099.0,26.981539
23933,Dummy,9538099.0,26.981539
23934,C,5460531.0,12.0107
23937,C,5460531.0,12.0107
23938,Cu,4030003.0,63.546
23941,Cu,4030003.0,63.546
23942,LH2,24018268.0,1.007825032
23943,LH2,24018268.0,1.007825032
23944,LH2,24018268.0,1.007825032
23945,LH2,24018268.0,1.007825032
23946,LH2,24018268.0,1.007825032
23947,LH2,24018268.0,1.007825032
23948,Dummy,9538099.0,26.981539
23949,Dummy,9538099.0,26.981539
23950,LH2,24018268.0,1.007825032
23951,LH2,24018268.0,1.007825032
23952,LH2,24018268.0,1.007825032
23953,LH2,24018268.0,1.007825032
23954,LH2,24018268.0,1.007825032
23955,Dummy,9538099.0,26.981539
23956,Dummy,9538099.0,26.981539
23957,LH2,24018268.0,1.007825032
23960,LH2,24018268.0,1.007825032
23961,LH2,24018268.0,1.007825032
23962,LH2,24018268.0,1.007825032
23963,LH2,24018268.0,1.007825032
23964,LD2,31648860.0,2.014101778
23965,LD2,31648860.0,2.014101778
23966,LD2,31648860.0,2.014101778
23967,Dummy,9538099.0,26.981539
23968,Dummy,9538099.0,26.981539
23969,C,5460531.0,12.0107
23970,C,5460531.0,12.0107
23971,C,5460531.0,12.0107
23972,Cu,4030003.0,63.546
23973,Cu,4030003.0,63.546
23974,Cu,4030003.0,63.546
23975,Cu,4030003.0,63.546
23976,Cu,4030003.0,63.546
23977,LH2,24018268.0,1.007825032
23979,LH2,24018268.0,1.007825032
23980,LD2,31648860.0,2.014101778
23981,Dummy,9538099.0,26.981539
23982,C,5460531.0,12.0107
23983,C,5460531.0,12.0107
23984,Cu,4030003.0,63.546
23985,LH2,24018268.0,1.007825032
23986,LH2,24018268.0,1.007825032
23987,LH2,24018268.0,1.007825032
23988,LH2,24018268.0,1.007825032
23989,LH2,24018268.0,1.007825032
23990,LH2,24018268.0,1.007825032
23991,LH2,24018268.0,1.007825032
23992,LD2,31648860.0,2.014101778
23993,LD2,31648860.0,2.014101778
23994,LD2,31648860.0,2.014101778
23995,LD2,31648860.0,2.014101778
23996,LD2,31648860.0,2.014101778
23998,LD2,31648860.0,2.014101778
23999,Dummy,9538099.0,26.981539
24001,C,5460531.0,12.0107
24002,C,5460531.0,12.0107
24003,C,5460531.0,12.0107
24004,C,5460531.0,12.0107
24005,Cu,4030003.0,63.546
24006,Cu,4030003.0,63.546
24007,Cu,4030003.0,63.546
24008,Cu,4030003.0,63.546
24009,Cu,4030003.0,63.546
24010,Cu,4030003.0,63.546
24011,LH2,24018268.0,1.007825032
24012,LH2,24018268.0,1.007825032
24013,LH2,24018268.0,1.007825032
24014,LH2,24018268.0,1.007825032
24015,LH2,24018268.0,1.007825032
24016,LH2,24018268.0,1.007825032
24017,LH2,24018268.0,1.007825032
24018,LH2,24018268.0,1.007825032
24019,LD2,31648860.0,2.014101778
24020,LD2,31648860.0,2.014101778
24021,LD2,31648860.0,2.014101778
24022,LD2,31648860.0,2.014101778
24023,LD2,31648860.0,2.014101778
24024,LD2,31648860.0,2.014101778
24026,LD2,31648860.0,2.014101778
24027,LD2,31648860.0,2.014101778
24031,LD2,31648860.0,2.014101778
24032,Dummy,9538099.0,26.981539
24038,Dummy,9538099.0,26.981539
24039,C,5460531.0,12.0107
24040,C,5460531.0,12.0107
24041,C,5460531.0,12.0107
24042,C,5460531.0,12.0107
24043,C,5460531.0,12.0107
24044,C,5460531.0,12.0107
24046,C,5460531.0,12.0107
24047,Cu,4030003.0,63.546
24048,Cu,4030003.0,63.546
24049,Cu,4030003.0,63.546
24050,Cu,4030003.0,63.546
24051,Cu,4030003.0,63.546
24052,Cu,4030003.0,63.546
24053,Cu,4030003.0,63.546
24054,LH2,24018268.0,1.007825032
24055,LH2,24018268.0,1.007825032
24056,LH2,24018268.0,1.007825032
24057,LH2,24018268.0,1.007825032
24058,LH2,24018268.0,1.007825032
24059,LH2,24018268.0,1.007825032
24060,LD2,31648860.0,2.014101778
24061,LD2,31648860.0,2.014101778
24062,LD2,31648860.0,2.014101778
24063,LD2,31648860.0,2.014101778
24064,LD2,31648860.0,2.014101778
24065,LD2,31648860.0,2.014101778
24066,Dummy,9538099.0,26.981539
24067,C,5460531.0,12.0107
24068,C,5460531.0,12.0107
24069,C,5460531.0,12.0107
24070,C,5460531.0,12.0107
24071,Cu,4030003.0,63.546
24072,Cu,4030003.0,63.546
24073,Cu,4030003.0,63.546
24074,Cu,4030003.0,63.546
24075,Cu,4030003.0,63.546
24076,Cu,4030003.0,63.546
24078,Cu,4030003.0,63.546
24079,Cu,4030003.0,63.546
24080,Cu,4030003.0,63.546
24081,LH2,24018268.0,1.007825032
24082,LH2,24018268.0,1.007825032
24083,LH2,24018268.0,1.007825032
24084,Dummy,9538099.0,26.981539
24085,Dummy,9538099.0,26.981539
24086,Dummy,9538099.0,26.981539
24087,C,5460531.0,12.0107
24089,LH2,24018268.0,1.007825032
24091,LH2,24018268.0,1.007825032
24092,LH2,24018268.0,1.007825032
24093,LH2,24018268.0,1.007825032
