run,hms_p,shms_p,ecDI_B_Set_NMR,ecDI_Set_Current,ecQ1_Set_Current,ecQ2_Set_Current,ecQ3_Set_Current,ecSDI_Set_Current,ecSHB_Set_Current,ecSQ1_Set_Current,ecSQ2_Set_Current,ecSQ3_Set_Current
27106,1.67,-5.52,0.457194,510.247,217.4940004430232,172.8452631716507,83.97492543405643,1761.21,1849.29,1159.03,1946.8,1280.98
27107,1.67,-5.52,0.457194,510.247,217.4940004430232,172.8452631716507,83.97492543405643,1761.21,1849.29,1159.03,1946.8,1280.98
27108,1.67,-5.52,0.457194,510.247,217.4940004430232,172.8452631716507,83.97492543405643,1761.21,1849.29,1159.03,1946.8,1280.98
27109,1.67,-5.52,0.457194,510.247,217.4940004430232,172.8452631716507,83.97492543405643,1761.21,1849.29,1159.03,1946.8,1280.98
27113,-1.165,-2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27114,-1.165,-2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27115,-1.165,-2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27116,-1.165,-2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27118,-1.165,-2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27119,-1.165,-2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27120,-1.165,-2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27121,-1.165,-2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27122,-1.165,-2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27123,-1.165,-2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27124,-1.165,-2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27125,-1.165,-2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27126,-1.165,-2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27127,-1.165,-2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27128,-1.165,-2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27129,-1.165,-2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27130,-1.165,-2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
